Subject,Business Scenario,Environment,Test Phase,Test Type,Test Case id,Test Case Description,Test Objective,Pre - Condition,Test Data,Description (design steps),Expected Result,Actual Result,Priority
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_02_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Set Posting Restrict on Customer (CIF) level - Cr Restriction,"CIF Created
Multiple AA Arrangements under one CIF 
Balance in Account","CIF No
Type of restriction","Navigate to Customer restriction Version
",System should allow to mark Dr restriction on CIF level,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_02_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Set Posting Restrict on Customer (CIF) level - Cr Restriction,"CIF Created
Multiple AA Arrangements under one CIF 
Balance in Account","CIF No
Type of restriction",Input required data and select Cr restriction,System should allow to mark Dr restriction on CIF level,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_03_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Set Posting Restrict on Customer (CIF) level - All Tran,"CIF Created
Multiple AA Arrangements under one CIF 
Balance in Account","CIF No
Type of restriction"," Navigate to Customer restriction Version
",System should allow to mark complete restriction on transaction CIF level,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_03_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Set Posting Restrict on Customer (CIF) level - All Tran,"CIF Created
Multiple AA Arrangements under one CIF 
Balance in Account","CIF No
Type of restriction",Input required data and select All restriction,System should allow to mark complete restriction on transaction CIF level,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_04_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Set Posting Restrict on Customer (CIF) level - Decease ( Test as per Requirement ) ,"CIF Created
Multiple AA Arrangements under one CIF 
Balance in Account","CIF No
Type of restriction","Navigate to Customer restriction Version
",System should allow to mark decease restriction CIF level,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_04_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Set Posting Restrict on Customer (CIF) level - Decease ( Test as per Requirement ) ,"CIF Created
Multiple AA Arrangements under one CIF 
Balance in Account","CIF No
Type of restriction", Input required data and select All restriction,System should allow to mark decease restriction CIF level,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_05_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Set Posting Restrict on Customer (CIF) level - Multiple conditions (MultiValue),"CIF Created
Multiple AA Arrangements under one CIF 
Balance in Account","CIF No
Type of restriction","Navigate to Customer restriction Version
",System should allow to mark complete restriction on transaction CIF level,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_05_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Set Posting Restrict on Customer (CIF) level - Multiple conditions (MultiValue),"CIF Created
Multiple AA Arrangements under one CIF 
Balance in Account","CIF No
Type of restriction",Input required data and select Multiple restrictions from MultiValue,System should allow to mark complete restriction on transaction CIF level,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_06_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Set posting restriction on one CIF which have joint account with other CIF ( Two CIF have One account) ,"Arrangement with Two CIF (Joint)
One CIF have restriction","CIF No
Account No.
Type of restriction","Navigate to Customer restriction Version
 ",System should allow to mark complete restriction on transaction CIF level,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_06_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Set posting restriction on one CIF which have joint account with other CIF ( Two CIF have One account) ,"Arrangement with Two CIF (Joint)
One CIF have restriction","CIF No
Account No.
Type of restriction",Input required data and select All restriction,System should allow to mark complete restriction on transaction CIF level,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_07_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Validate Dr Transaction are not allowed,AA Arrangement Available,Account Number ( Check all Accounts related to restricted CIF),"Use FT and input required information
",System should not allow to Dr customer - error/override expected,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_07_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Validate Dr Transaction are not allowed,AA Arrangement Available,Account Number ( Check all Accounts related to restricted CIF),Validate,System should not allow to Dr customer - error/override expected,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_08_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Validate Cr Transaction are not allowed,AA Arrangement Available,Account Number ( Check all Accounts related to restricted CIF),"Use FT and input required information
",System should not allow to Cr customer - error/override expected,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_08_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Validate Cr Transaction are not allowed,AA Arrangement Available,Account Number ( Check all Accounts related to restricted CIF),Validate,System should not allow to Cr customer - error/override expected,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_09_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Validate NO Transaction are allowed if mark ALL,AA Arrangement Available,Account Number ( Check all Accounts related to restricted CIF),"Use FT and input required information
",System should not allow any transaction  - error/override expected,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_09_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Validate NO Transaction are allowed if mark ALL,AA Arrangement Available,Account Number ( Check all Accounts related to restricted CIF),Validate,System should not allow any transaction  - error/override expected,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_10_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Validate transaction are not allowed as per restriction mark (Two CIF one Account Case),AA Arrangement Available with Two CIF (Ref: case no OOB_0096_06),Account no.,"Use FT and input required information
",System should not allow any transaction  - error/override expected as one CIF have restriction,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_10_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Validate transaction are not allowed as per restriction mark (Two CIF one Account Case),AA Arrangement Available with Two CIF (Ref: case no OOB_0096_06),Account no.,Validate,System should not allow any transaction  - error/override expected as one CIF have restriction,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_11_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Validate transaction from Inward Clearing (manual / file ),"AA Arrangement Available  
Valid Chq. number ","Account Number
Chq. Number",Use Clearing Files as input,System should not allow any transaction ,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_12_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Validate transaction from ATM,AA Arrangement Available and account is authorize for ATM transaction,ATM Card Info,Use ATM Interface,System should not allow any transaction  - error/override expected,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_13_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Validate transaction from PAP instruction,"PAP is available
Customer is Marked for restriction",ATM Card Info,Use already configure PAP,System should not allow any transaction  - error/override expected,0.0,0.0
Functional Testing\OOB\0096,Manage account and client restrictions,T24Qa1,Functional Testing,Positive,OOB_0096_14_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Validate transaction from POS,"Customer have Debit Card 
Customer is Marked for restriction",Debit Card,Use POS for customer debit,System should not allow any transaction  ,0.0,0.0
